035cb5,127.0.0.1,GET,http://127.0.0.1:8000/,1699831252,,200
4ee09d,127.0.0.1,GET,http://127.0.0.1:8000/commentaires,1699831257,,200
d51c52,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1699831257,fe0817,404
fe0817,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1699831257,,404
6da4e6,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1699831261,,200
7296fe,127.0.0.1,GET,http://127.0.0.1:8000/Nos-produits,1699831264,,200
eb81f8,127.0.0.1,GET,http://127.0.0.1:8000/galerie,1699831267,,200
4cb256,127.0.0.1,GET,http://127.0.0.1:8000/qui-sommes-nous,1699831270,,200
fe6ec8,127.0.0.1,GET,http://127.0.0.1:8000/commentaires,1699831272,,200
13b0f0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1699831273,05fde1,404
05fde1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1699831273,,404
d6854b,127.0.0.1,GET,http://127.0.0.1:8000/,1699831275,,200
b98c8b,127.0.0.1,GET,http://127.0.0.1:8000/commentaires,1699832840,,200
5f1bbb,127.0.0.1,GET,http://127.0.0.1:8000/...,1699832841,626216,404
626216,127.0.0.1,GET,http://127.0.0.1:8000/...,1699832841,,404
ea2af3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1699832841,97c3d1,404
97c3d1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1699832841,,404
7ce387,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1699832841,f8e03c,404
f8e03c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1699832842,,404
91a0b3,127.0.0.1,GET,http://127.0.0.1:8000/commentaires,1699832877,,200
689191,127.0.0.1,GET,http://127.0.0.1:8000/...,1699832877,867cd7,404
867cd7,127.0.0.1,GET,http://127.0.0.1:8000/...,1699832877,,404
2eb4f9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1699832877,407c20,404
407c20,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1699832877,,404
